subnational1,subnational2,threshold,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,Predicted 2024,Predicted 2025
Baringo,805,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,2
Baringo,805,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,1
Baringo,805,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Baringo,805,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Baringo,805,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Baringo,805,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Baringo,805,30,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Baringo,805,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
Baringo,805,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Baringo,805,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Baringo,805,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baringo,805,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baringo,805,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baringo,805,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baringo,805,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baringo,805,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7
Baringo,805,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Baringo,805,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Baringo,805,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baringo,805,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baringo,805,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baringo,805,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baringo,805,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baringo,Baringo Central,0,17,38,7,44,20,37,40,42,43,9,37,41,64,76,114,156,194,132,102,85,69,72,123,72,123
Baringo,Baringo Central,0,17,38,7,44,20,37,40,42,43,9,37,41,64,76,114,156,194,132,102,85,69,72,123,69,121
Baringo,Baringo Central,0,17,38,7,44,20,37,40,42,43,9,37,41,64,76,114,156,194,132,102,85,69,72,123,66,118
Baringo,Baringo Central,0,17,38,7,44,20,37,40,42,43,9,37,41,64,76,114,156,194,132,102,85,69,72,123,58,108
Baringo,Baringo Central,0,17,38,7,44,20,37,40,42,43,9,37,41,64,76,114,156,194,132,102,85,69,72,123,56,104
Baringo,Baringo Central,0,17,38,7,44,20,37,40,42,43,9,37,41,64,76,114,156,194,132,102,85,69,72,123,52,97
Baringo,Baringo Central,0,17,38,7,44,20,37,40,42,43,9,37,41,64,76,114,156,194,132,102,85,69,72,123,21,38
Baringo,Baringo Central,0,17,38,7,44,20,37,40,42,43,9,37,41,64,76,114,156,194,132,102,85,69,72,123,4,15
Baringo,Baringo Central,10,17,38,7,44,20,37,40,42,43,9,37,41,63,74,114,152,191,131,100,84,68,69,121,72,123
Baringo,Baringo Central,10,17,38,7,44,20,37,40,42,43,9,37,41,63,74,114,152,191,131,100,84,68,69,121,69,121
Baringo,Baringo Central,10,17,38,7,44,20,37,40,42,43,9,37,41,63,74,114,152,191,131,100,84,68,69,121,66,118
Baringo,Baringo Central,10,17,38,7,44,20,37,40,42,43,9,37,41,63,74,114,152,191,131,100,84,68,69,121,58,108
Baringo,Baringo Central,10,17,38,7,44,20,37,40,42,43,9,37,41,63,74,114,152,191,131,100,84,68,69,121,56,104
Baringo,Baringo Central,10,17,38,7,44,20,37,40,42,43,9,37,41,63,74,114,152,191,131,100,84,68,69,121,52,97
Baringo,Baringo Central,10,17,38,7,44,20,37,40,42,43,9,37,41,63,74,114,152,191,131,100,84,68,69,121,21,38
Baringo,Baringo Central,10,17,38,7,44,20,37,40,42,43,9,37,41,63,74,114,152,191,131,100,84,68,69,121,4,15
Baringo,Baringo Central,15,17,38,7,44,20,36,40,41,43,9,37,41,62,71,112,146,185,128,96,82,66,66,118,72,123
Baringo,Baringo Central,15,17,38,7,44,20,36,40,41,43,9,37,41,62,71,112,146,185,128,96,82,66,66,118,69,121
Baringo,Baringo Central,15,17,38,7,44,20,36,40,41,43,9,37,41,62,71,112,146,185,128,96,82,66,66,118,66,118
Baringo,Baringo Central,15,17,38,7,44,20,36,40,41,43,9,37,41,62,71,112,146,185,128,96,82,66,66,118,58,108
Baringo,Baringo Central,15,17,38,7,44,20,36,40,41,43,9,37,41,62,71,112,146,185,128,96,82,66,66,118,56,104
Baringo,Baringo Central,15,17,38,7,44,20,36,40,41,43,9,37,41,62,71,112,146,185,128,96,82,66,66,118,52,97
Baringo,Baringo Central,15,17,38,7,44,20,36,40,41,43,9,37,41,62,71,112,146,185,128,96,82,66,66,118,21,38
Baringo,Baringo Central,15,17,38,7,44,20,36,40,41,43,9,37,41,62,71,112,146,185,128,96,82,66,66,118,4,15
Baringo,Baringo Central,20,17,35,6,43,19,34,38,40,42,9,36,40,56,61,104,131,169,116,86,73,57,58,108,72,123
Baringo,Baringo Central,20,17,35,6,43,19,34,38,40,42,9,36,40,56,61,104,131,169,116,86,73,57,58,108,69,121
Baringo,Baringo Central,20,17,35,6,43,19,34,38,40,42,9,36,40,56,61,104,131,169,116,86,73,57,58,108,66,118
Baringo,Baringo Central,20,17,35,6,43,19,34,38,40,42,9,36,40,56,61,104,131,169,116,86,73,57,58,108,58,108
Baringo,Baringo Central,20,17,35,6,43,19,34,38,40,42,9,36,40,56,61,104,131,169,116,86,73,57,58,108,56,104
Baringo,Baringo Central,20,17,35,6,43,19,34,38,40,42,9,36,40,56,61,104,131,169,116,86,73,57,58,108,52,97
Baringo,Baringo Central,20,17,35,6,43,19,34,38,40,42,9,36,40,56,61,104,131,169,116,86,73,57,58,108,21,38
Baringo,Baringo Central,20,17,35,6,43,19,34,38,40,42,9,36,40,56,61,104,131,169,116,86,73,57,58,108,4,15
Baringo,Baringo Central,25,17,35,6,43,19,34,38,40,41,9,35,40,54,59,100,126,166,113,83,71,56,56,104,72,123
Baringo,Baringo Central,25,17,35,6,43,19,34,38,40,41,9,35,40,54,59,100,126,166,113,83,71,56,56,104,69,121
Baringo,Baringo Central,25,17,35,6,43,19,34,38,40,41,9,35,40,54,59,100,126,166,113,83,71,56,56,104,66,118
Baringo,Baringo Central,25,17,35,6,43,19,34,38,40,41,9,35,40,54,59,100,126,166,113,83,71,56,56,104,58,108
Baringo,Baringo Central,25,17,35,6,43,19,34,38,40,41,9,35,40,54,59,100,126,166,113,83,71,56,56,104,56,104
Baringo,Baringo Central,25,17,35,6,43,19,34,38,40,41,9,35,40,54,59,100,126,166,113,83,71,56,56,104,52,97
Baringo,Baringo Central,25,17,35,6,43,19,34,38,40,41,9,35,40,54,59,100,126,166,113,83,71,56,56,104,21,38
Baringo,Baringo Central,25,17,35,6,43,19,34,38,40,41,9,35,40,54,59,100,126,166,113,83,71,56,56,104,4,15
Baringo,Baringo Central,30,16,34,5,41,18,33,36,38,39,9,34,40,50,55,94,120,157,104,77,64,51,52,97,72,123
Baringo,Baringo Central,30,16,34,5,41,18,33,36,38,39,9,34,40,50,55,94,120,157,104,77,64,51,52,97,69,121
Baringo,Baringo Central,30,16,34,5,41,18,33,36,38,39,9,34,40,50,55,94,120,157,104,77,64,51,52,97,66,118
Baringo,Baringo Central,30,16,34,5,41,18,33,36,38,39,9,34,40,50,55,94,120,157,104,77,64,51,52,97,58,108
Baringo,Baringo Central,30,16,34,5,41,18,33,36,38,39,9,34,40,50,55,94,120,157,104,77,64,51,52,97,56,104
Baringo,Baringo Central,30,16,34,5,41,18,33,36,38,39,9,34,40,50,55,94,120,157,104,77,64,51,52,97,52,97
Baringo,Baringo Central,30,16,34,5,41,18,33,36,38,39,9,34,40,50,55,94,120,157,104,77,64,51,52,97,21,38
Baringo,Baringo Central,30,16,34,5,41,18,33,36,38,39,9,34,40,50,55,94,120,157,104,77,64,51,52,97,4,15
Baringo,Baringo Central,50,14,28,3,34,16,25,30,31,33,8,28,35,16,17,31,56,70,38,28,25,13,21,38,72,123
Baringo,Baringo Central,50,14,28,3,34,16,25,30,31,33,8,28,35,16,17,31,56,70,38,28,25,13,21,38,69,121
Baringo,Baringo Central,50,14,28,3,34,16,25,30,31,33,8,28,35,16,17,31,56,70,38,28,25,13,21,38,66,118
Baringo,Baringo Central,50,14,28,3,34,16,25,30,31,33,8,28,35,16,17,31,56,70,38,28,25,13,21,38,58,108
Baringo,Baringo Central,50,14,28,3,34,16,25,30,31,33,8,28,35,16,17,31,56,70,38,28,25,13,21,38,56,104
Baringo,Baringo Central,50,14,28,3,34,16,25,30,31,33,8,28,35,16,17,31,56,70,38,28,25,13,21,38,52,97
Baringo,Baringo Central,50,14,28,3,34,16,25,30,31,33,8,28,35,16,17,31,56,70,38,28,25,13,21,38,21,38
Baringo,Baringo Central,50,14,28,3,34,16,25,30,31,33,8,28,35,16,17,31,56,70,38,28,25,13,21,38,4,15
Baringo,Baringo Central,75,7,13,2,16,8,9,11,14,14,5,16,23,8,6,10,23,28,11,6,9,2,4,15,72,123
Baringo,Baringo Central,75,7,13,2,16,8,9,11,14,14,5,16,23,8,6,10,23,28,11,6,9,2,4,15,69,121
Baringo,Baringo Central,75,7,13,2,16,8,9,11,14,14,5,16,23,8,6,10,23,28,11,6,9,2,4,15,66,118
Baringo,Baringo Central,75,7,13,2,16,8,9,11,14,14,5,16,23,8,6,10,23,28,11,6,9,2,4,15,58,108
Baringo,Baringo Central,75,7,13,2,16,8,9,11,14,14,5,16,23,8,6,10,23,28,11,6,9,2,4,15,56,104
Baringo,Baringo Central,75,7,13,2,16,8,9,11,14,14,5,16,23,8,6,10,23,28,11,6,9,2,4,15,52,97
Baringo,Baringo Central,75,7,13,2,16,8,9,11,14,14,5,16,23,8,6,10,23,28,11,6,9,2,4,15,21,38
Baringo,Baringo Central,75,7,13,2,16,8,9,11,14,14,5,16,23,8,6,10,23,28,11,6,9,2,4,15,4,15
Baringo,Baringo North,0,12,27,9,68,19,41,29,89,73,8,37,71,241,360,655,657,1024,687,395,285,320,517,686,517,686
Baringo,Baringo North,0,12,27,9,68,19,41,29,89,73,8,37,71,241,360,655,657,1024,687,395,285,320,517,686,444,568
Baringo,Baringo North,0,12,27,9,68,19,41,29,89,73,8,37,71,241,360,655,657,1024,687,395,285,320,517,686,379,490
Baringo,Baringo North,0,12,27,9,68,19,41,29,89,73,8,37,71,241,360,655,657,1024,687,395,285,320,517,686,260,338
Baringo,Baringo North,0,12,27,9,68,19,41,29,89,73,8,37,71,241,360,655,657,1024,687,395,285,320,517,686,228,285
Baringo,Baringo North,0,12,27,9,68,19,41,29,89,73,8,37,71,241,360,655,657,1024,687,395,285,320,517,686,192,237
Baringo,Baringo North,0,12,27,9,68,19,41,29,89,73,8,37,71,241,360,655,657,1024,687,395,285,320,517,686,51,58
Baringo,Baringo North,0,12,27,9,68,19,41,29,89,73,8,37,71,241,360,655,657,1024,687,395,285,320,517,686,2,5
Baringo,Baringo North,10,12,27,8,68,18,39,29,88,73,8,37,70,226,327,587,594,886,618,357,256,271,444,568,517,686
Baringo,Baringo North,10,12,27,8,68,18,39,29,88,73,8,37,70,226,327,587,594,886,618,357,256,271,444,568,444,568
Baringo,Baringo North,10,12,27,8,68,18,39,29,88,73,8,37,70,226,327,587,594,886,618,357,256,271,444,568,379,490
Baringo,Baringo North,10,12,27,8,68,18,39,29,88,73,8,37,70,226,327,587,594,886,618,357,256,271,444,568,260,338
Baringo,Baringo North,10,12,27,8,68,18,39,29,88,73,8,37,70,226,327,587,594,886,618,357,256,271,444,568,228,285
Baringo,Baringo North,10,12,27,8,68,18,39,29,88,73,8,37,70,226,327,587,594,886,618,357,256,271,444,568,192,237
Baringo,Baringo North,10,12,27,8,68,18,39,29,88,73,8,37,70,226,327,587,594,886,618,357,256,271,444,568,51,58
Baringo,Baringo North,10,12,27,8,68,18,39,29,88,73,8,37,70,226,327,587,594,886,618,357,256,271,444,568,2,5
Baringo,Baringo North,15,12,26,8,67,17,36,27,86,70,8,36,69,198,299,514,518,765,542,321,230,223,379,490,517,686
Baringo,Baringo North,15,12,26,8,67,17,36,27,86,70,8,36,69,198,299,514,518,765,542,321,230,223,379,490,444,568
Baringo,Baringo North,15,12,26,8,67,17,36,27,86,70,8,36,69,198,299,514,518,765,542,321,230,223,379,490,379,490
Baringo,Baringo North,15,12,26,8,67,17,36,27,86,70,8,36,69,198,299,514,518,765,542,321,230,223,379,490,260,338
Baringo,Baringo North,15,12,26,8,67,17,36,27,86,70,8,36,69,198,299,514,518,765,542,321,230,223,379,490,228,285
Baringo,Baringo North,15,12,26,8,67,17,36,27,86,70,8,36,69,198,299,514,518,765,542,321,230,223,379,490,192,237
Baringo,Baringo North,15,12,26,8,67,17,36,27,86,70,8,36,69,198,299,514,518,765,542,321,230,223,379,490,51,58
Baringo,Baringo North,15,12,26,8,67,17,36,27,86,70,8,36,69,198,299,514,518,765,542,321,230,223,379,490,2,5
Baringo,Baringo North,20,11,21,7,63,13,29,22,78,64,8,33,67,130,230,355,347,521,358,234,162,132,260,338,517,686
Baringo,Baringo North,20,11,21,7,63,13,29,22,78,64,8,33,67,130,230,355,347,521,358,234,162,132,260,338,444,568
Baringo,Baringo North,20,11,21,7,63,13,29,22,78,64,8,33,67,130,230,355,347,521,358,234,162,132,260,338,379,490
Baringo,Baringo North,20,11,21,7,63,13,29,22,78,64,8,33,67,130,230,355,347,521,358,234,162,132,260,338,260,338
Baringo,Baringo North,20,11,21,7,63,13,29,22,78,64,8,33,67,130,230,355,347,521,358,234,162,132,260,338,228,285
Baringo,Baringo North,20,11,21,7,63,13,29,22,78,64,8,33,67,130,230,355,347,521,358,234,162,132,260,338,192,237
Baringo,Baringo North,20,11,21,7,63,13,29,22,78,64,8,33,67,130,230,355,347,521,358,234,162,132,260,338,51,58
Baringo,Baringo North,20,11,21,7,63,13,29,22,78,64,8,33,67,130,230,355,347,521,358,234,162,132,260,338,2,5
Baringo,Baringo North,25,11,21,7,62,12,28,22,76,62,8,33,67,110,206,307,291,435,295,199,134,111,228,285,517,686
Baringo,Baringo North,25,11,21,7,62,12,28,22,76,62,8,33,67,110,206,307,291,435,295,199,134,111,228,285,444,568
Baringo,Baringo North,25,11,21,7,62,12,28,22,76,62,8,33,67,110,206,307,291,435,295,199,134,111,228,285,379,490
Baringo,Baringo North,25,11,21,7,62,12,28,22,76,62,8,33,67,110,206,307,291,435,295,199,134,111,228,285,260,338
Baringo,Baringo North,25,11,21,7,62,12,28,22,76,62,8,33,67,110,206,307,291,435,295,199,134,111,228,285,228,285
Baringo,Baringo North,25,11,21,7,62,12,28,22,76,62,8,33,67,110,206,307,291,435,295,199,134,111,228,285,192,237
Baringo,Baringo North,25,11,21,7,62,12,28,22,76,62,8,33,67,110,206,307,291,435,295,199,134,111,228,285,51,58
Baringo,Baringo North,25,11,21,7,62,12,28,22,76,62,8,33,67,110,206,307,291,435,295,199,134,111,228,285,2,5
Baringo,Baringo North,30,11,20,7,60,11,26,20,68,55,8,30,66,95,184,260,239,359,241,164,110,91,192,237,517,686
Baringo,Baringo North,30,11,20,7,60,11,26,20,68,55,8,30,66,95,184,260,239,359,241,164,110,91,192,237,444,568
Baringo,Baringo North,30,11,20,7,60,11,26,20,68,55,8,30,66,95,184,260,239,359,241,164,110,91,192,237,379,490
Baringo,Baringo North,30,11,20,7,60,11,26,20,68,55,8,30,66,95,184,260,239,359,241,164,110,91,192,237,260,338
Baringo,Baringo North,30,11,20,7,60,11,26,20,68,55,8,30,66,95,184,260,239,359,241,164,110,91,192,237,228,285
Baringo,Baringo North,30,11,20,7,60,11,26,20,68,55,8,30,66,95,184,260,239,359,241,164,110,91,192,237,192,237
Baringo,Baringo North,30,11,20,7,60,11,26,20,68,55,8,30,66,95,184,260,239,359,241,164,110,91,192,237,51,58
Baringo,Baringo North,30,11,20,7,60,11,26,20,68,55,8,30,66,95,184,260,239,359,241,164,110,91,192,237,2,5
Baringo,Baringo North,50,8,17,5,48,8,18,13,44,31,7,20,59,31,89,92,105,113,64,42,30,22,51,58,517,686
Baringo,Baringo North,50,8,17,5,48,8,18,13,44,31,7,20,59,31,89,92,105,113,64,42,30,22,51,58,444,568
Baringo,Baringo North,50,8,17,5,48,8,18,13,44,31,7,20,59,31,89,92,105,113,64,42,30,22,51,58,379,490
Baringo,Baringo North,50,8,17,5,48,8,18,13,44,31,7,20,59,31,89,92,105,113,64,42,30,22,51,58,260,338
Baringo,Baringo North,50,8,17,5,48,8,18,13,44,31,7,20,59,31,89,92,105,113,64,42,30,22,51,58,228,285
Baringo,Baringo North,50,8,17,5,48,8,18,13,44,31,7,20,59,31,89,92,105,113,64,42,30,22,51,58,192,237
Baringo,Baringo North,50,8,17,5,48,8,18,13,44,31,7,20,59,31,89,92,105,113,64,42,30,22,51,58,51,58
Baringo,Baringo North,50,8,17,5,48,8,18,13,44,31,7,20,59,31,89,92,105,113,64,42,30,22,51,58,2,5
Baringo,Baringo North,75,4,8,2,15,3,7,5,12,5,3,10,32,18,71,53,74,46,12,3,6,2,2,5,517,686
Baringo,Baringo North,75,4,8,2,15,3,7,5,12,5,3,10,32,18,71,53,74,46,12,3,6,2,2,5,444,568
Baringo,Baringo North,75,4,8,2,15,3,7,5,12,5,3,10,32,18,71,53,74,46,12,3,6,2,2,5,379,490
Baringo,Baringo North,75,4,8,2,15,3,7,5,12,5,3,10,32,18,71,53,74,46,12,3,6,2,2,5,260,338
Baringo,Baringo North,75,4,8,2,15,3,7,5,12,5,3,10,32,18,71,53,74,46,12,3,6,2,2,5,228,285
Baringo,Baringo North,75,4,8,2,15,3,7,5,12,5,3,10,32,18,71,53,74,46,12,3,6,2,2,5,192,237
Baringo,Baringo North,75,4,8,2,15,3,7,5,12,5,3,10,32,18,71,53,74,46,12,3,6,2,2,5,51,58
Baringo,Baringo North,75,4,8,2,15,3,7,5,12,5,3,10,32,18,71,53,74,46,12,3,6,2,2,5,2,5
Baringo,Baringo South,0,81,82,178,275,203,195,72,162,100,153,120,69,58,125,218,75,187,123,145,148,144,63,92,63,92
Baringo,Baringo South,0,81,82,178,275,203,195,72,162,100,153,120,69,58,125,218,75,187,123,145,148,144,63,92,46,72
Baringo,Baringo South,0,81,82,178,275,203,195,72,162,100,153,120,69,58,125,218,75,187,123,145,148,144,63,92,40,66
Baringo,Baringo South,0,81,82,178,275,203,195,72,162,100,153,120,69,58,125,218,75,187,123,145,148,144,63,92,26,53
Baringo,Baringo South,0,81,82,178,275,203,195,72,162,100,153,120,69,58,125,218,75,187,123,145,148,144,63,92,22,51
Baringo,Baringo South,0,81,82,178,275,203,195,72,162,100,153,120,69,58,125,218,75,187,123,145,148,144,63,92,19,46
Baringo,Baringo South,0,81,82,178,275,203,195,72,162,100,153,120,69,58,125,218,75,187,123,145,148,144,63,92,4,27
Baringo,Baringo South,0,81,82,178,275,203,195,72,162,100,153,120,69,58,125,218,75,187,123,145,148,144,63,92,2,21
Baringo,Baringo South,10,81,81,176,275,203,195,72,162,100,153,120,64,46,90,179,63,170,111,132,109,95,46,72,63,92
Baringo,Baringo South,10,81,81,176,275,203,195,72,162,100,153,120,64,46,90,179,63,170,111,132,109,95,46,72,46,72
Baringo,Baringo South,10,81,81,176,275,203,195,72,162,100,153,120,64,46,90,179,63,170,111,132,109,95,46,72,40,66
Baringo,Baringo South,10,81,81,176,275,203,195,72,162,100,153,120,64,46,90,179,63,170,111,132,109,95,46,72,26,53
Baringo,Baringo South,10,81,81,176,275,203,195,72,162,100,153,120,64,46,90,179,63,170,111,132,109,95,46,72,22,51
Baringo,Baringo South,10,81,81,176,275,203,195,72,162,100,153,120,64,46,90,179,63,170,111,132,109,95,46,72,19,46
Baringo,Baringo South,10,81,81,176,275,203,195,72,162,100,153,120,64,46,90,179,63,170,111,132,109,95,46,72,4,27
Baringo,Baringo South,10,81,81,176,275,203,195,72,162,100,153,120,64,46,90,179,63,170,111,132,109,95,46,72,2,21
Baringo,Baringo South,15,80,79,171,275,203,195,72,160,100,153,119,63,41,77,174,59,164,105,128,103,85,40,66,63,92
Baringo,Baringo South,15,80,79,171,275,203,195,72,160,100,153,119,63,41,77,174,59,164,105,128,103,85,40,66,46,72
Baringo,Baringo South,15,80,79,171,275,203,195,72,160,100,153,119,63,41,77,174,59,164,105,128,103,85,40,66,40,66
Baringo,Baringo South,15,80,79,171,275,203,195,72,160,100,153,119,63,41,77,174,59,164,105,128,103,85,40,66,26,53
Baringo,Baringo South,15,80,79,171,275,203,195,72,160,100,153,119,63,41,77,174,59,164,105,128,103,85,40,66,22,51
Baringo,Baringo South,15,80,79,171,275,203,195,72,160,100,153,119,63,41,77,174,59,164,105,128,103,85,40,66,19,46
Baringo,Baringo South,15,80,79,171,275,203,195,72,160,100,153,119,63,41,77,174,59,164,105,128,103,85,40,66,4,27
Baringo,Baringo South,15,80,79,171,275,203,195,72,160,100,153,119,63,41,77,174,59,164,105,128,103,85,40,66,2,21
Baringo,Baringo South,20,77,71,164,272,199,188,70,151,97,150,114,61,32,53,158,46,141,88,116,91,59,26,53,63,92
Baringo,Baringo South,20,77,71,164,272,199,188,70,151,97,150,114,61,32,53,158,46,141,88,116,91,59,26,53,46,72
Baringo,Baringo South,20,77,71,164,272,199,188,70,151,97,150,114,61,32,53,158,46,141,88,116,91,59,26,53,40,66
Baringo,Baringo South,20,77,71,164,272,199,188,70,151,97,150,114,61,32,53,158,46,141,88,116,91,59,26,53,26,53
Baringo,Baringo South,20,77,71,164,272,199,188,70,151,97,150,114,61,32,53,158,46,141,88,116,91,59,26,53,22,51
Baringo,Baringo South,20,77,71,164,272,199,188,70,151,97,150,114,61,32,53,158,46,141,88,116,91,59,26,53,19,46
